key_type,key_value,post_id,account_id,created_at,text
hashtag,gueux,p_31869856749002,acct_165495471634339,2026-03-29 19:22:51,@u78072412325823 @u170743455616528 继续嘲笑#穷人吧，去吧，总有一天会很疼的
hashtag,gueux,p_9461739854202,acct_93329409879179,2026-03-29 18:39:38,"@u276184010520299 @u267521747286646 @u249896578468726 Mereka telah menutup tempat tidur, layanan, dan rumah sakit selama bertahun-tahun dan Anda berbicara kepada kami tentang pengobatan mutakhir padahal #rakyat jelata bahkan tidak memiliki akses ke dokter rujukan lagi..."
hashtag,gueux,p_191200192018726,acct_202160766359231,2026-03-29 18:35:02,"@u77540118270039 akan memungkinkan mereka untuk mengatakan seperempat dari apa yang mereka katakan tentang dan di hadapan pasien jika mereka memiliki line Renaud, falorni atau Bernard Arnault di depan mereka. Yang terakhir akan mengirim mereka ke 40 mereka. Mengenai #gueux @u225679122139212 apa pendapat Anda tentang lobi-lobi eutanasia? 2/2"
hashtag,gueux,p_26101310812094,acct_202160766359231,2026-03-29 18:34:55,"@u77540118270039 الرعاية والكرامة والاحترام لـ ""المنبوذين"" عدم الحصول على الرعاية، التجول، عدم المرافقة، القتل الرحيم لـ #gueux والذين يوصفون بأنهم غير منتجين، مستهلكون للوقت، غير مربحين. نرى بالفعل بوادر ذلك هنا مع محترفين لا 1/2"
hashtag,gueux,p_144568566389702,acct_100939705029302,2026-03-29 07:45:09,@u136444987787708 لأن ذلك يناسب الحكومة التي تعاني من عجز. الضرائب تدخل و #gueux يدفع.
hashtag,gueux,p_116779176066644,acct_151162903247838,2026-03-29 05:47:43,"@u274696510678604 हमारे पास अब साधन नहीं हैं, पहले से ही ""हम"" बहुत ज़्यादा है, जब कोई देश को इतनी बुरी तरह से चलाता है, तो उसे चले जाना चाहिए !!!! #gueux को एक ऐसे राज्य के अत्यधिक खर्चों का भुगतान करना बंद करो जो 5.1% के सार्वजनिक घाटे पर खुद को बधाई देता है। एक शर्म !!!! 😤"
hashtag,isglobal,p_4095500398268,acct_179601684217507,2026-03-30 19:31:16,"🚗💨 Barselona'nın düşük emisyon bölgesi NO₂ seviyelerini düşürüyor. 👉 #ISGlobal tarafından yapılan bir çalışma, 2020 ile 2022 arasında NO₂ seviyelerinde yaklaşık %16'lık bir düşüş olduğunu tahmin ederken, PM10 ve PM2,5 partiküllerinin azaltılmasında etkisi daha az oldu, çünkü bunlar trafik emisyonlarıyla daha az ilişkili. 🔗 lnk_70578381064790.example"
hashtag,alcobendas,p_135521620411829,acct_262171379448703,2026-03-30 19:08:43,"@u62194136829116 महत्वपूर्ण और तत्काल समस्याओं का समाधान प्रस्तुत कर रहा है। कब्ज़े के खिलाफ कार्यालय (🇪🇸 में कुल घरों का 0.06% से भी कम), और #Alcobendas के सभी निवासियों के लिए कम उत्सर्जन क्षेत्र खोलना, केवल उन पर्यटकों के लिए जो आते हैं।🤔🤔🤔😞🤬 lnk_256909399498370.example"
hashtag,valladolid,p_202511785333219,acct_56320985852076,2026-03-30 18:00:00,"🗣 #Valladolid | @u86895071859595 proposes three measures for the ZBE: appeal to the Supreme Court, a new ordinance, and suspension of sanctions lnk_248370348325735.example lnk_221194912819454.example"
hashtag,plevalls,p_221624728165345,acct_196360317648298,2026-03-30 17:13:15,@u45744084765193 🗣️« Il faut déployer le Plan Qualité de l'Air et les ZBE le plus tôt possible. Les véhicules circulant à Valls sont déjà à l'étude pour appliquer des mesures qui réduiront les émissions et amélioreront la santé des citoyens. » #PleValls
hashtag,valladolid,p_279725957885744,acct_127538261572763,2026-03-30 16:50:28,Carnero lebih memilih untuk terus mendenda dengan ZBE ilegalnya daripada mendukung amandemen Kelompok Sosialis dalam pleno #Valladolid lnk_228002194215475.example
hashtag,enhorabuena,p_99293382502132,acct_262171379448703,2026-03-30 14:27:23,"@u62194136829116 सभी के लिए महत्वपूर्ण, आवश्यक और तत्काल उपाय कर रहा है, प्रदूषण और आवासों पर कब्ज़ा जैसे वास्तविक समस्याओं से निपटने के लिए धन्यवाद, जो 🇪🇸 में कुल आवासों का 0.06% है, इस तरह सार्वजनिक धन खर्च किया जाता है। #बधाई lnk_193842425970407.example"
hashtag,escrologie,p_268245984280883,acct_82092391732685,2026-03-30 14:47:43,"आह, खूबसूरत फ्रांस जो बेकार पवन टर्बाइन (#PPE3) लगाने के लिए खिड़की से अरबों फेंक रहा है, बजाय इसके कि वह पेट्रोल पर अपने करों को थोड़ा कम करे… नागरिक, ये #gueux, बस अपनी कमर कस लें, यह #escrologie 🪠 के लिए है lnk_254728204966907.example"
hashtag,gueux,p_268245984280883,acct_82092391732685,2026-03-30 14:47:43,"आह, खूबसूरत फ्रांस जो बेकार पवन टर्बाइन (#PPE3) लगाने के लिए खिड़की से अरबों फेंक रहा है, बजाय इसके कि वह पेट्रोल पर अपने करों को थोड़ा कम करे… नागरिक, ये #gueux, बस अपनी कमर कस लें, यह #escrologie 🪠 के लिए है lnk_254728204966907.example"
hashtag,ppe3,p_268245984280883,acct_82092391732685,2026-03-30 14:47:43,"आह, खूबसूरत फ्रांस जो बेकार पवन टर्बाइन (#PPE3) लगाने के लिए खिड़की से अरबों फेंक रहा है, बजाय इसके कि वह पेट्रोल पर अपने करों को थोड़ा कम करे… नागरिक, ये #gueux, बस अपनी कमर कस लें, यह #escrologie 🪠 के लिए है lnk_254728204966907.example"
hashtag,gueux,p_46882662073289,acct_227864062415370,2026-03-30 11:59:49,西班牙的价格 - 在巴斯克地区，边境。法国用数十亿补贴风力涡轮机（#PPE3），而不是降低税收，这对其被视为 #gueux 的公民来说是一个真正的问题 lnk_191874342579308.example
hashtag,ppe3,p_46882662073289,acct_227864062415370,2026-03-30 11:59:49,西班牙的价格 - 在巴斯克地区，边境。法国用数十亿补贴风力涡轮机（#PPE3），而不是降低税收，这对其被视为 #gueux 的公民来说是一个真正的问题 lnk_191874342579308.example
