selection_reason,key_type,key_value,post_count,account_count,time_span_minutes,posts_per_account,first_time,last_time,sample_post_ids,manual_assessment,why_it_looks_like_crowd_or_coordination,content_similarity_notes,timing_notes,target_specificity_notes
hashtag_crowd_examples,hashtag,zbe,58,42,139146.91666666666,1.380952380952381,2026-03-24 15:49:06,2026-06-29 06:56:01,"['p_32380135050396', 'p_27715906469187', 'p_254136225978192', 'p_491642095747', 'p_34810490227512', 'p_99205584396185', 'p_117798559619636', 'p_195985593284085', 'p_260175971830495', 'p_88731117896346']",,,,,
hashtag_crowd_examples,hashtag,frexit,24,23,132378.66666666666,1.043478260869565,2026-03-26 10:27:13,2026-06-26 08:45:53,"['p_153134548028837', 'p_65534955545034', 'p_6436766540549', 'p_102238998977907', 'p_246118195497187', 'p_242152141040088', 'p_278424101746825', 'p_135568103328579', 'p_80708807675270', 'p_30122209075616']",,,,,
hashtag_crowd_examples,hashtag,london,30,21,136664.31666666668,1.428571428571428,2026-03-24 10:18:07,2026-06-27 08:02:26,"['p_275759398361949', 'p_154714823684605', 'p_227364456255067', 'p_135623599564738', 'p_143453383589468', 'p_245418560945332', 'p_121110356431835', 'p_200310862026052', 'p_44125531454929', 'p_235677312246733']",,,,,
hashtag_crowd_examples,hashtag,riyadh,19,19,69301.1,1.0,2026-04-26 21:37:02,2026-06-14 00:38:08,"['p_250168064696683', 'p_93070703331570', 'p_1005229836524', 'p_245681911335155', 'p_65987853915278', 'p_96009300051459', 'p_160820339607928', 'p_84858159104264', 'p_74888662160806', 'p_190138741338865']",,,,,
hashtag_crowd_examples,hashtag,jeddah,17,17,62757.01666666667,1.0,2026-04-26 21:37:02,2026-06-09 11:34:03,"['p_250168064696683', 'p_1005229836524', 'p_245681911335155', 'p_65987853915278', 'p_96009300051459', 'p_160820339607928', 'p_84858159104264', 'p_74888662160806', 'p_79071257040344', 'p_189468257206919']",,,,,
hashtag_crowd_examples,hashtag,macron,19,16,123420.43333333333,1.1875,2026-03-31 10:15:46,2026-06-25 03:16:12,"['p_85123267219471', 'p_130310792466512', 'p_257293983313536', 'p_125678422486625', 'p_205322496069129', 'p_177313007063666', 'p_193904947580137', 'p_145895885205961', 'p_254899257016354', 'p_156073439106509']",,,,,
hashtag_crowd_examples,hashtag,france,16,14,129877.65,1.142857142857142,2026-03-25 13:27:26,2026-06-23 18:05:05,"['p_130310792466512', 'p_87651225744049', 'p_144749210378422', 'p_30298099026624', 'p_73696227695311', 'p_268886905970166', 'p_205322496069129', 'p_110359560240227', 'p_177313007063666', 'p_250985857374252']",,,,,
hashtag_crowd_examples,hashtag,jeddahmassage,13,13,37473.11666666667,1.0,2026-05-14 11:00:56,2026-06-09 11:34:03,"['p_1005229836524', 'p_245681911335155', 'p_65987853915278', 'p_96009300051459', 'p_160820339607928', 'p_84858159104264', 'p_74888662160806', 'p_79071257040344', 'p_189468257206919', 'p_128850070616790']",,,,,
hashtag_crowd_examples,hashtag,ppe3,77,12,127863.4,6.416666666666667,2026-03-24 20:44:17,2026-06-21 15:47:41,"['p_268245984280883', 'p_46882662073289', 'p_232090953669115', 'p_130137547476348', 'p_41589830295335', 'p_259524368031021', 'p_253456150498945', 'p_277043126151587', 'p_189992275572367', 'p_160698165379261']",,,,,
hashtag_crowd_examples,hashtag,lesgueux,14,12,109828.8,1.166666666666666,2026-03-26 10:08:27,2026-06-10 16:37:15,"['p_219887595266695', 'p_157142149507360', 'p_249174915542745', 'p_49236072883876', 'p_76983285377313', 'p_80708807675270', 'p_186937755455767', 'p_236638720297862', 'p_31127227674672', 'p_210885172882318']",,,,,
hashtag_crowd_examples,hashtag,cleanair,11,11,82764.18333333333,1.0,2026-05-03 05:14:33,2026-06-29 16:38:44,"['p_68641464611155', 'p_153724287423769', 'p_153882525833702', 'p_25846951997098', 'p_34936004899850', 'p_271405300220516', 'p_18780114586731', 'p_141302604197594', 'p_153429123549581', 'p_90963450354681']",,,,,
hashtag_crowd_examples,hashtag,tiktok,15,10,123800.06666666667,1.5,2026-03-26 19:29:45,2026-06-20 18:49:49,"['p_40296409892946', 'p_54549538601159', 'p_214073843151184', 'p_277673144331599', 'p_250725463447385', 'p_44977656606180', 'p_109459542972275', 'p_10581064720123', 'p_39289776259339', 'p_72252817011908']",,,,,
largest_candidate_groups,mention,@u253737511709508,398,294,139775.01666666666,1.353741496598639,2026-03-24 20:44:17,2026-06-29 22:19:18,"['p_191200192018726', 'p_30668974204118', 'p_121380301478897', 'p_107712709240845', 'p_180278502538522', 'p_105957772529598', 'p_251274972258678', 'p_81521488116528', 'p_39108081048856', 'p_116440008932064']",,,,,
largest_candidate_groups,mention,@u252401544720316,395,291,139775.01666666666,1.357388316151202,2026-03-24 20:44:17,2026-06-29 22:19:18,"['p_191200192018726', 'p_30668974204118', 'p_121380301478897', 'p_107712709240845', 'p_180278502538522', 'p_105957772529598', 'p_251274972258678', 'p_81521488116528', 'p_39108081048856', 'p_116440008932064']",,,,,
largest_candidate_groups,hashtag,zfe,532,288,139718.7,1.847222222222222,2026-03-24 18:25:30,2026-06-29 19:04:12,"['p_166877283418673', 'p_120750265459246', 'p_67075291668954', 'p_128544730435027', 'p_147074128144891', 'p_126924000845800', 'p_25886695123723', 'p_121340611826681', 'p_232090953669115', 'p_91979535303482']",,,,,
largest_candidate_groups,mention,@u122117736105134,243,188,132009.85,1.292553191489361,2026-03-30 06:47:26,2026-06-29 22:57:17,"['p_113747355342894', 'p_119606774879410', 'p_65148967148713', 'p_78769875803139', 'p_57415913674328', 'p_185540402120693', 'p_212224162060423', 'p_108652282454530', 'p_70029625074146', 'p_200082559763433']",,,,,
largest_candidate_groups,mention,@u29227093497856,212,163,91907.38333333333,1.300613496932515,2026-04-25 19:44:51,2026-06-28 15:32:14,"['p_119606774879410', 'p_65148967148713', 'p_78769875803139', 'p_57415913674328', 'p_185540402120693', 'p_212224162060423', 'p_108652282454530', 'p_70029625074146', 'p_200082559763433', 'p_34777901682411']",,,,,
largest_candidate_groups,mention,@u212542238913440,164,136,136606.26666666666,1.205882352941176,2026-03-25 12:34:54,2026-06-28 09:21:10,"['p_246527835621172', 'p_162892811672113', 'p_173503922190864', 'p_238752276563743', 'p_172530972772499', 'p_153396328114400', 'p_38634577427757', 'p_19906751462275', 'p_105298802732999', 'p_168019448228811']",,,,,
largest_candidate_groups,mention,@u214038571400456,164,136,136606.26666666666,1.205882352941176,2026-03-25 12:34:54,2026-06-28 09:21:10,"['p_246527835621172', 'p_162892811672113', 'p_173503922190864', 'p_238752276563743', 'p_172530972772499', 'p_153396328114400', 'p_38634577427757', 'p_19906751462275', 'p_105298802732999', 'p_168019448228811']",,,,,
largest_candidate_groups,hashtag,gueux,211,92,131916.91666666666,2.293478260869565,2026-03-25 02:03:46,2026-06-24 16:40:41,"['p_31869856749002', 'p_9461739854202', 'p_191200192018726', 'p_26101310812094', 'p_144568566389702', 'p_116779176066644', 'p_268245984280883', 'p_46882662073289', 'p_151236449961343', 'p_74467280519008']",,,,,
largest_candidate_groups,mention,@u262247770603884,94,92,139146.86666666667,1.021739130434782,2026-03-25 06:36:52,2026-06-29 21:43:44,"['p_31869856749002', 'p_151236449961343', 'p_223967743355771', 'p_48178982712866', 'p_136285922082991', 'p_275832331294222', 'p_133422737927734', 'p_84015717242649', 'p_83231523596938', 'p_96272677085213']",,,,,
largest_candidate_groups,mention,@u78072412325823,91,89,139146.86666666667,1.022471910112359,2026-03-25 06:36:52,2026-06-29 21:43:44,"['p_31869856749002', 'p_151236449961343', 'p_223967743355771', 'p_48178982712866', 'p_136285922082991', 'p_275832331294222', 'p_133422737927734', 'p_84015717242649', 'p_83231523596938', 'p_3920128634194']",,,,,
largest_candidate_groups,hashtag,ulez,110,80,139046.76666666666,1.375,2026-03-24 10:18:07,2026-06-28 23:44:53,"['p_275759398361949', 'p_148130776634342', 'p_99723061844989', 'p_184421336636835', 'p_87450394950749', 'p_19819310699376', 'p_209297445970913', 'p_168751184157618', 'p_139941507215857', 'p_260924488539831']",,,,,
largest_candidate_groups,mention,@u27809946820721,104,80,138022.46666666667,1.3,2026-03-25 12:03:53,2026-06-29 08:26:21,"['p_108091123639693', 'p_189088355274655', 'p_227364456255067', 'p_166095505037457', 'p_115599338508585', 'p_258565359153302', 'p_227299862468489', 'p_203942011621278', 'p_260924488539831', 'p_255111152739993']",,,,,
largest_candidate_groups,mention,@u176486362695051,103,80,138022.46666666667,1.2875,2026-03-25 12:03:53,2026-06-29 08:26:21,"['p_108091123639693', 'p_189088355274655', 'p_227364456255067', 'p_166095505037457', 'p_115599338508585', 'p_258565359153302', 'p_227299862468489', 'p_203942011621278', 'p_260924488539831', 'p_255111152739993']",,,,,
largest_candidate_groups,mention,@u109609050338127,79,75,129628.43333333333,1.053333333333333,2026-03-29 05:47:43,2026-06-27 06:16:09,"['p_116779176066644', 'p_39712294409341', 'p_6093498531159', 'p_81643183930210', 'p_138009782079109', 'p_218334422338527', 'p_231501168732923', 'p_100613055186769', 'p_225943282909388', 'p_13111314007368']",,,,,
