selection_reason,key_type,key_value,post_count,account_count,time_span_minutes,posts_per_account,first_time,last_time,sample_post_ids,manual_assessment,why_it_looks_like_crowd_or_coordination,content_similarity_notes,timing_notes,target_specificity_notes,post_count,account_count,first_time,last_time,time_span_minutes,avg_cosine_similarity,max_cosine_similarity,share_pairs_above_080,similarity_posts_used,content_similarity,timing_pattern,target_specificity,coordination_score,suggested_manual_assessment,suggested_why_this_matters
hashtag_crowd_examples,hashtag,zbe,58,42,139146.91666666666,1.380952380952381,2026-03-24 15:49:06,2026-06-29 06:56:01,"['p_32380135050396', 'p_27715906469187', 'p_254136225978192', 'p_491642095747', 'p_34810490227512', 'p_99205584396185', 'p_117798559619636', 'p_195985593284085', 'p_260175971830495', 'p_88731117896346']",,,,,,58,42,2026-03-24 15:49:06,2026-06-29 06:56:01,139146.91666666666,0.41971248388290405,0.9107520580291748,0.0012099213551119178,58,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 58 posts and 42 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,frexit,24,23,132378.66666666666,1.043478260869565,2026-03-26 10:27:13,2026-06-26 08:45:53,"['p_153134548028837', 'p_65534955545034', 'p_6436766540549', 'p_102238998977907', 'p_246118195497187', 'p_242152141040088', 'p_278424101746825', 'p_135568103328579', 'p_80708807675270', 'p_30122209075616']",,,,,,24,23,2026-03-26 10:27:13,2026-06-26 08:45:53,132378.66666666666,0.48897042870521545,0.6756175756454468,0.0,24,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 24 posts and 23 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,london,30,21,136664.31666666668,1.428571428571428,2026-03-24 10:18:07,2026-06-27 08:02:26,"['p_275759398361949', 'p_154714823684605', 'p_227364456255067', 'p_135623599564738', 'p_143453383589468', 'p_245418560945332', 'p_121110356431835', 'p_200310862026052', 'p_44125531454929', 'p_235677312246733']",,,,,,30,21,2026-03-24 10:18:07,2026-06-27 08:02:26,136664.31666666668,0.43121597170829773,0.9698203802108765,0.016091954022988506,30,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 30 posts and 21 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,riyadh,19,19,69301.1,1.0,2026-04-26 21:37:02,2026-06-14 00:38:08,"['p_250168064696683', 'p_93070703331570', 'p_1005229836524', 'p_245681911335155', 'p_65987853915278', 'p_96009300051459', 'p_160820339607928', 'p_84858159104264', 'p_74888662160806', 'p_190138741338865']",,,,,,19,19,2026-04-26 21:37:02,2026-06-14 00:38:08,69301.1,0.7256309986114502,0.9163107872009277,0.23391812865497075,19,high semantic similarity,spread over months,broad hashtag,0.042389635606245535,likely_crowd,"Broad hashtag with 19 posts and 19 accounts, spread over months, and high semantic similarity; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,jeddah,17,17,62757.01666666667,1.0,2026-04-26 21:37:02,2026-06-09 11:34:03,"['p_250168064696683', 'p_1005229836524', 'p_245681911335155', 'p_65987853915278', 'p_96009300051459', 'p_160820339607928', 'p_84858159104264', 'p_74888662160806', 'p_79071257040344', 'p_189468257206919']",,,,,,17,17,2026-04-26 21:37:02,2026-06-09 11:34:03,62757.01666666667,0.7494170069694519,0.9163107872009277,0.29411764705882354,17,high semantic similarity,spread over months,broad hashtag,0.05536382198333739,likely_crowd,"Broad hashtag with 17 posts and 17 accounts, spread over months, and high semantic similarity; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,macron,19,16,123420.43333333332,1.1875,2026-03-31 10:15:46,2026-06-25 03:16:12,"['p_85123267219471', 'p_130310792466512', 'p_257293983313536', 'p_125678422486625', 'p_205322496069129', 'p_177313007063666', 'p_193904947580137', 'p_145895885205961', 'p_254899257016354', 'p_156073439106509']",,,,,,19,16,2026-03-31 10:15:46,2026-06-25 03:16:12,123420.43333333333,0.4697335362434387,0.9982575178146362,0.03508771929824561,19,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 19 posts and 16 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,france,16,14,129877.65,1.142857142857142,2026-03-25 13:27:26,2026-06-23 18:05:05,"['p_130310792466512', 'p_87651225744049', 'p_144749210378422', 'p_30298099026624', 'p_73696227695311', 'p_268886905970166', 'p_205322496069129', 'p_110359560240227', 'p_177313007063666', 'p_250985857374252']",,,,,,16,14,2026-03-25 13:27:26,2026-06-23 18:05:05,129877.65,0.4708884656429291,0.9910355806350708,0.008333333333333333,16,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 16 posts and 14 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,jeddahmassage,13,13,37473.11666666667,1.0,2026-05-14 11:00:56,2026-06-09 11:34:03,"['p_1005229836524', 'p_245681911335155', 'p_65987853915278', 'p_96009300051459', 'p_160820339607928', 'p_84858159104264', 'p_74888662160806', 'p_79071257040344', 'p_189468257206919', 'p_128850070616790']",,,,,,13,13,2026-05-14 11:00:56,2026-06-09 11:34:03,37473.11666666667,0.7688509821891785,0.9163107872009277,0.4358974358974359,13,high semantic similarity,spread over weeks,broad hashtag,0.3034641721031883,likely_crowd,"Broad hashtag with 13 posts and 13 accounts, spread over weeks, and high semantic similarity; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,ppe3,77,12,127863.4,6.416666666666667,2026-03-24 20:44:17,2026-06-21 15:47:41,"['p_268245984280883', 'p_46882662073289', 'p_232090953669115', 'p_130137547476348', 'p_41589830295335', 'p_259524368031021', 'p_253456150498945', 'p_277043126151587', 'p_189992275572367', 'p_160698165379261']",,,,,,77,12,2026-03-24 20:44:17,2026-06-21 15:47:41,127863.4,0.508746862411499,1.000000238418579,0.21701982228298017,77,"same topic, mixed wording",spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 77 posts and 12 accounts, spread over months, and same topic, mixed wording; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,lesgueux,14,12,109828.8,1.166666666666666,2026-03-26 10:08:27,2026-06-10 16:37:15,"['p_219887595266695', 'p_157142149507360', 'p_249174915542745', 'p_49236072883876', 'p_76983285377313', 'p_80708807675270', 'p_186937755455767', 'p_236638720297862', 'p_31127227674672', 'p_210885172882318']",,,,,,14,12,2026-03-26 10:08:27,2026-06-10 16:37:15,109828.8,0.3881138265132904,0.6675249934196472,0.0,14,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 14 posts and 12 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag_crowd_examples,hashtag,cleanair,11,11,82764.18333333333,1.0,2026-05-03 05:14:33,2026-06-29 16:38:44,"['p_68641464611155', 'p_153724287423769', 'p_153882525833702', 'p_25846951997098', 'p_34936004899850', 'p_271405300220516', 'p_18780114586731', 'p_141302604197594', 'p_153429123549581', 'p_90963450354681']",,,,,,11,11,2026-05-03 05:14:33,2026-06-29 16:38:44,82764.18333333333,0.4675588309764862,0.7170945405960083,0.0,11,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 11 posts and 11 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
