key_type,key_value,post_count,post_count,account_count,account_count,time_span_minutes,time_span_minutes,avg_cosine_similarity,content_similarity,timing_pattern,target_specificity,coordination_score,suggested_manual_assessment,suggested_why_this_matters
url,youtu.be/qmcwyyronuy,4,4,4,4,1.1833333333333331,1.1833333333333333,0.8112621307373047,high semantic similarity,within minutes,specific URL,0.8915975258567116,possible_coordination,"4 accounts share a specific URL with high semantic similarity and timing within minutes, so this is worth reviewing as a possible coordinated group."
url,gaceta.es/espana/vox-logra-tumbar-la-zona-de-bajas-emisiones-de-malaga-acabamos-con-una-imposicion-del-pp-para-saquear-a-los-malaguenos-20260610-2009,16,16,14,14,836.4833333333333,836.4833333333333,0.8567891716957092,near-duplicate or translated wording,within same day,specific URL,0.8639304572885687,possible_coordination,"14 accounts share a specific URL with near-duplicate or translated wording and timing within same day, so this is worth reviewing as a possible coordinated group."
url,mol.im/a/15854487,3,3,3,3,49.266666666666666,49.266666666666666,0.7704698443412781,high semantic similarity,within one hour,specific URL,0.8343471878225153,possible_coordination,"3 accounts share a specific URL with high semantic similarity and timing within one hour, so this is worth reviewing as a possible coordinated group."
url,youtube.com/shorts/japimfzos-0,35,35,34,34,33045.75,33045.75,0.733971118927002,high semantic similarity,spread over weeks,specific URL,0.7065816492848582,possible_coordination,"34 accounts share a specific URL with high semantic similarity and timing spread over weeks, so this is worth reviewing as a possible coordinated group."
url,www.theguardian.com/environment/2026/jun/12/emergency-hospital-admissions-reduced-london-t-charge-ulez-air-quality,18,18,18,18,8020.183333333333,8020.183333333333,0.6072814464569092,"same topic, mixed wording",spread over days,specific URL,0.6778353344310414,unclear,"The group has a specific URL and timing spread over days, but the content is same topic, mixed wording; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_188495839855791,8,8,8,8,53.06666666666667,53.06666666666667,0.4364068806171417,low similarity / broad discussion,within one hour,same reply target,0.6771310257911682,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_83861951870239,6,6,6,6,35.266666666666666,35.266666666666666,0.46090084314346313,low similarity / broad discussion,within one hour,same reply target,0.6704913689873435,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
url,youtube.com/shorts/epudtlaluma,13,13,13,13,14570.816666666668,14570.816666666668,0.6572639346122742,"same topic, mixed wording",spread over weeks,specific URL,0.6675985097885132,unclear,"The group has a specific URL and timing spread over weeks, but the content is same topic, mixed wording; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_136838946879337,4,4,4,4,19.133333333333333,19.133333333333333,0.4864131212234497,low similarity / broad discussion,within one hour,same reply target,0.6644071570309726,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
mention,@u155381424620032,10,10,10,10,58.7,58.7,0.4621036648750305,low similarity / broad discussion,within one hour,shared mentioned account,0.6486474535681985,unclear,"The group has a shared mentioned account and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
mention,@u149927340605817,10,10,10,10,58.7,58.7,0.4621036648750305,low similarity / broad discussion,within one hour,shared mentioned account,0.6486474535681985,unclear,"The group has a shared mentioned account and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
mention,@u10053815626203,10,10,10,10,58.7,58.7,0.4621036648750305,low similarity / broad discussion,within one hour,shared mentioned account,0.6486474535681985,unclear,"The group has a shared mentioned account and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_188495839855791,8,8,8,8,53.06666666666667,53.06666666666667,0.4364068806171417,low similarity / broad discussion,within one hour,same thread,0.6396310257911683,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_158360668337434,3,3,3,3,15.483333333333333,15.483333333333333,0.45862364768981934,low similarity / broad discussion,within one hour,same reply target,0.6392492623762651,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_116941043332182,3,3,3,3,9.4,9.4,0.4124496877193451,low similarity / broad discussion,within minutes,same reply target,0.6390634660287337,unclear,"The group has a same reply target and timing within minutes, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_164247379597381,3,3,3,3,29.966666666666665,29.966666666666665,0.4553746283054352,low similarity / broad discussion,within one hour,same reply target,0.6374770699847828,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_83861951870239,8,8,7,7,35.266666666666666,35.266666666666666,0.46413543820381165,low similarity / broad discussion,within one hour,same thread,0.6322556935657154,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_162810813499626,3,3,3,3,12.15,12.15,0.4376269280910492,low similarity / broad discussion,within one hour,same reply target,0.6277965062314814,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_136838946879337,4,4,4,4,19.133333333333333,19.133333333333333,0.4864131212234497,low similarity / broad discussion,within one hour,same thread,0.6269071570309726,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_160460574813072,14,14,14,14,293.1666666666667,293.1666666666667,0.3712717294692993,low similarity / broad discussion,within same day,same reply target,0.6241027615287087,unclear,"The group has a same reply target and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_255198370951038,5,5,5,5,43.85,43.85,0.3871982991695404,low similarity / broad discussion,within one hour,same reply target,0.6202899813652039,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_93775890258417,15,15,14,14,1335.35,1335.35,0.4378647208213806,low similarity / broad discussion,within same day,same reply target,0.6162595446904501,unclear,"The group has a same reply target and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_38736183910093,6,6,6,6,30.266666666666666,30.266666666666666,0.31319257616996765,low similarity / broad discussion,within one hour,same reply target,0.6100000000000001,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_139462322545,14,14,14,14,1366.8666666666666,1366.8666666666666,0.4035583734512329,low similarity / broad discussion,within same day,same reply target,0.604213658246127,unclear,"The group has a same reply target and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_255198370951038,6,6,6,6,50.9,50.9,0.4074060320854187,low similarity / broad discussion,within one hour,same thread,0.6038123811375011,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_158360668337434,3,3,3,3,15.483333333333333,15.483333333333333,0.45862364768981934,low similarity / broad discussion,within one hour,same thread,0.6017492623762651,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_116941043332182,3,3,3,3,9.4,9.4,0.4124496877193451,low similarity / broad discussion,within minutes,same thread,0.6015634660287337,unclear,"The group has a same thread and timing within minutes, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_164247379597381,3,3,3,3,29.966666666666665,29.966666666666665,0.4553746283054352,low similarity / broad discussion,within one hour,same thread,0.5999770699847828,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_106122613276915,18,18,17,17,498.7,498.7,0.4675859808921814,low similarity / broad discussion,within same day,same thread,0.596082252203816,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_270133457203296,3,3,3,3,20.366666666666667,20.366666666666667,0.44747790694236755,low similarity / broad discussion,within one hour,same thread,0.5956697674231096,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_162810813499626,3,3,3,3,12.15,12.15,0.4376269280910492,low similarity / broad discussion,within one hour,same thread,0.5902965062314813,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
quoted_post_id,p_160460574813072,24,24,24,24,829.2333333333333,829.2333333333333,0.17488634586334229,low similarity / broad discussion,within same day,specific quoted post,0.5874999999999999,unclear,"The group has a specific quoted post and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_93775890258417,16,16,15,15,1339.6833333333334,1339.6833333333334,0.43555977940559387,low similarity / broad discussion,within same day,same thread,0.5779189705848694,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_38736183910093,6,6,6,6,30.266666666666666,30.266666666666666,0.31319257616996765,low similarity / broad discussion,within one hour,same thread,0.5725,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_103562732832393,37,37,36,36,1226.0833333333333,1226.0833333333333,0.3394754230976105,low similarity / broad discussion,within same day,same reply target,0.5722972972972973,unclear,"The group has a same reply target and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_144373678427143,18,18,18,18,1734.3166666666666,1734.3166666666666,0.43950098752975464,low similarity / broad discussion,spread over days,same reply target,0.5613187204707752,unclear,"The group has a same reply target and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
quoted_post_id,p_21459211357615,13,13,13,13,9553.5,9553.5,0.4050385057926178,low similarity / broad discussion,spread over days,specific quoted post,0.5550210031596097,unclear,"The group has a specific quoted post and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_160460574813072,16,16,16,16,363.7166666666666,363.71666666666664,0.37288978695869446,low similarity / broad discussion,within same day,same thread,0.5499853383411061,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_225801718284767,13,13,13,13,2494.9333333333334,2494.9333333333334,0.4118766784667969,low similarity / broad discussion,spread over days,same reply target,0.5462509155273438,unclear,"The group has a same reply target and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
reply_to_post_id,p_158826291334503,18,18,18,18,2709.983333333333,2709.983333333333,0.40507742762565613,low similarity / broad discussion,spread over days,same reply target,0.542542233250358,unclear,"The group has a same reply target and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_223562035097653,13,13,12,12,1348.55,1348.55,0.3621591031551361,low similarity / broad discussion,within same day,same thread,0.536439930392312,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_103562732832393,40,40,39,39,1227.8666666666666,1227.8666666666666,0.34231889247894287,low similarity / broad discussion,within same day,same thread,0.535,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_211872024804228,19,19,15,15,1750.65,1750.65,0.47156378626823425,low similarity / broad discussion,spread over days,same thread,0.5202548882037259,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_144373678427143,22,22,22,22,2285.333333333333,2285.3333333333335,0.40798041224479675,low similarity / broad discussion,spread over days,same thread,0.5066256794062528,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_158826291334503,19,19,19,19,2709.983333333333,2709.983333333333,0.40030670166015625,low similarity / broad discussion,spread over days,same thread,0.5024400190873579,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_225801718284767,15,15,15,15,2494.9333333333334,2494.9333333333334,0.3985873758792877,low similarity / broad discussion,spread over days,same thread,0.501502205025066,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_14206742456029,13,13,13,13,2040.9166666666667,2040.9166666666667,0.34975072741508484,low similarity / broad discussion,spread over days,same thread,0.47500000000000003,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_82602646686293,16,16,16,16,5124.95,5124.95,0.32461127638816833,low similarity / broad discussion,spread over days,same thread,0.47500000000000003,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_211452482790138,15,15,13,13,1647.7833333333333,1647.7833333333333,0.34583035111427307,low similarity / broad discussion,spread over days,same thread,0.46166666666666667,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_139462322545,41,41,31,31,2305.4333333333334,2305.4333333333334,0.3676460087299347,low similarity / broad discussion,spread over days,same thread,0.4602348517684345,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
thread_id,p_136847645045080,15,15,12,12,1589.6,1589.6,0.3515510857105255,low similarity / broad discussion,spread over days,same thread,0.4558460467511958,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
url,youtu.be/tlift3hkgmq,26,26,24,24,47339.2,47339.2,0.6274529695510864,"same topic, mixed wording",spread over months,specific URL,0.40614567569919396,unclear,"The group has a specific URL and timing spread over months, but the content is same topic, mixed wording; manual inspection is needed before treating it as coordinated."
url,agir.liguedesconducteurs.org/le-blocage-par-votre-gouvernement-doit-cesser-supprimez-les-zfe,34,34,33,33,136262.38333333333,136262.38333333333,0.5069437623023987,"same topic, mixed wording",spread over months,specific URL,0.34516451205799287,likely_crowd,"Specific url with 34 posts and 33 accounts, spread over months, and same topic, mixed wording; this looks more like crowd/topic behaviour than strong coordination."
hashtag,jeddahmassage,13,13,13,13,37473.11666666667,37473.11666666667,0.7688509821891785,high semantic similarity,spread over weeks,broad hashtag,0.3034641721031883,likely_crowd,"Broad hashtag with 13 posts and 13 accounts, spread over weeks, and high semantic similarity; this looks more like crowd/topic behaviour than strong coordination."
hashtag,horizonte,4,4,4,4,5.0,5.0,0.43723729252815247,low similarity / broad discussion,within minutes,broad hashtag,0.26258397774262865,likely_crowd,"Broad hashtag with 4 posts and 4 accounts, within minutes, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
url,www.youtube.com/watch,22,22,16,16,117297.76666666666,117297.76666666666,0.266304075717926,low similarity / broad discussion,spread over months,specific URL,0.23522727272727273,likely_crowd,"Specific url with 22 posts and 16 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,jeddah,17,17,17,17,62757.01666666667,62757.01666666667,0.7494170069694519,high semantic similarity,spread over months,broad hashtag,0.05536382198333739,likely_crowd,"Broad hashtag with 17 posts and 17 accounts, spread over months, and high semantic similarity; this looks more like crowd/topic behaviour than strong coordination."
hashtag,riyadh,19,19,19,19,69301.1,69301.1,0.7256309986114502,high semantic similarity,spread over months,broad hashtag,0.042389635606245535,likely_crowd,"Broad hashtag with 19 posts and 19 accounts, spread over months, and high semantic similarity; this looks more like crowd/topic behaviour than strong coordination."
hashtag,zbe,58,58,42,42,139146.91666666666,139146.91666666666,0.41971248388290405,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 58 posts and 42 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,london,30,30,21,21,136664.31666666668,136664.31666666668,0.43121597170829773,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 30 posts and 21 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u181022320723681,77,77,67,67,138285.93333333332,138285.93333333332,0.3119823932647705,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 77 posts and 67 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u214358061386626,78,78,74,74,129628.43333333332,129628.43333333333,0.3357701599597931,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 78 posts and 74 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
